student_id,age,grade,subject,attendance,term1_marks,term2_marks,term3_marks,future_performance,marks,attendance_score,marks_avg,marks_delta,marks_slope,marks_volatility,is_crashing,performance_momentum,attendance_marks_interaction,grade_marks_ratio
4,15,10,History,50.47,83.41,80.37,22.84,24.31,22.84,0.5047,62.20666666666667,-57.53,-30.284999999999997,34.12640082594901,1,0.11527348,11.527348,2.284
4,15,10,Geography,50.47,44.68,78.41,70.7,73.03,70.7,0.5047,64.59666666666668,-7.709999999999994,13.010000000000002,17.673885632008975,0,0.3568229,35.68229,7.07
5,15,10,Mathematics,57.38,37.71,82.42,69.72,72.53,69.72,0.5738,63.28333333333333,-12.700000000000003,16.005,23.03951026678591,0,0.40005336,40.005336,6.9719999999999995
5,15,10,Science,57.38,28.41,41.95,60.6,62.26,60.6,0.5738,43.653333333333336,18.65,16.095,16.162457527657526,0,0.3477228,34.77228,6.0600000000000005
5,15,10,English,57.38,82.08,82.94,78.27,78.56,78.27,0.5738,81.09666666666665,-4.670000000000002,-1.9050000000000011,2.485444292945094,0,0.44911325999999996,44.911325999999995,7.827
5,15,10,History,57.38,72.42,63.17,55.28,56.02,55.28,0.5738,63.623333333333335,-7.890000000000001,-8.57,8.578987896793732,0,0.31719664,31.719663999999998,5.5280000000000005
5,15,10,Geography,57.38,80.7,66.0,56.42,55.46,56.42,0.5738,67.70666666666666,-9.579999999999998,-12.14,12.229641586462515,0,0.32373796,32.373796,5.642
6,15,10,Mathematics,85.22,73.42,69.93,70.64,75.61,70.64,0.8522,71.33,0.7099999999999937,-1.3900000000000006,1.8444782460088798,0,0.60199408,60.199408,7.064
6,15,10,Science,85.22,80.95,75.34,66.67,64.83,66.67,0.8522,74.32000000000001,-8.670000000000002,-7.140000000000001,7.194435349629602,0,0.56816174,56.816174,6.667
6,15,10,English,85.22,62.9,63.48,65.73,66.98,65.73,0.8522,64.03666666666668,2.250000000000007,1.4150000000000027,1.49486900206451,0,0.56015106,56.015106,6.573
6,15,10,History,85.22,88.55,75.84,62.76,64.24,62.76,0.8522,75.71666666666665,-13.080000000000005,-12.895,12.895442347330832,0,0.5348407199999999,53.484072,6.276
6,15,10,Geography,85.22,79.25,76.56,79.39,72.8,79.39,0.8522,78.39999999999999,2.8299999999999983,0.07000000000000028,1.5950235107985073,0,0.6765615799999999,67.65615799999999,7.939
7,15,10,Mathematics,76.57,65.82,66.14,67.8,71.88,67.8,0.7656999999999999,66.58666666666666,1.6599999999999966,0.990000000000002,1.0628891444235071,0,0.5191446,51.91445999999999,6.779999999999999
7,15,10,Science,76.57,54.21,75.96,87.09,90.06,87.09,0.7656999999999999,72.42,11.13000000000001,16.44,16.723405753613704,0,0.6668481299999999,66.68481299999999,8.709
7,15,10,English,76.57,75.21,62.86,53.69,52.53,53.69,0.7656999999999999,63.919999999999995,-9.170000000000002,-10.759999999999998,10.799087924449914,0,0.4111043299999999,41.11043299999999,5.369
7,15,10,History,76.57,73.33,59.28,48.89,54.76,48.89,0.7656999999999999,60.5,-10.39,-12.219999999999999,12.265590079568122,0,0.37435072999999996,37.435072999999996,4.889
7,15,10,Geography,76.57,92.88,86.11,78.73,81.96,78.73,0.7656999999999999,85.90666666666668,-7.3799999999999955,-7.074999999999996,7.07719106237307,0,0.60283561,60.283561,7.873
8,15,10,Mathematics,84.02,74.44,67.68,53.77,58.76,53.77,0.8402,65.29666666666667,-13.910000000000004,-10.334999999999997,10.539090726117376,0,0.45177554000000003,45.177554,5.377000000000001
8,15,10,Science,84.02,47.65,79.77,73.62,73.46,73.62,0.8402,67.01333333333334,-6.1499999999999915,12.985000000000003,17.0487428666554,0,0.6185552400000001,61.855524,7.362
8,15,10,English,84.02,65.17,61.77,60.87,56.22,60.87,0.8402,62.60333333333333,-0.9000000000000057,-2.150000000000002,2.2678918257565415,0,0.51142974,51.142973999999995,6.087
8,15,10,History,84.02,62.52,65.63,70.6,71.61,70.6,0.8402,66.25,4.969999999999999,4.039999999999996,4.0755245061218766,0,0.5931812,59.31811999999999,7.06
8,15,10,Geography,84.02,68.22,72.12,72.7,76.15,72.7,0.8402,71.01333333333334,0.5799999999999983,2.240000000000002,2.4364181359802233,0,0.6108254,61.08254,7.2700000000000005
9,15,10,Mathematics,56.92,96.32,94.6,25.14,19.11,25.14,0.5692,72.02,-69.46,-35.589999999999996,40.60837844583307,1,0.14309688,14.309688000000001,2.5140000000000002
9,15,10,Science,56.92,87.54,92.36,11.37,8.27,11.37,0.5692,63.75666666666667,-80.99,-38.085,45.43214977670915,1,0.06471803999999999,6.471804,1.137
9,15,10,English,56.92,79.14,83.61,83.04,80.87,83.04,0.5692,81.93,-0.5699999999999932,1.9500000000000028,2.432961158752849,0,0.4726636800000001,47.26636800000001,8.304
9,15,10,History,56.92,96.65,94.56,23.34,20.52,23.34,0.5692,71.51666666666667,-71.22,-36.655,41.73530200361959,1,0.13285128000000002,13.285128,2.334
9,15,10,Geography,56.92,71.18,67.33,66.05,63.83,66.05,0.5692,68.18666666666667,-1.2800000000000011,-2.565000000000005,2.670137324808101,0,0.37595660000000003,37.59566,6.6049999999999995
10,15,10,Mathematics,71.38,52.46,74.98,86.83,89.63,86.83,0.7138,71.42333333333333,11.849999999999994,17.185,17.45885544167582,0,0.61979254,61.979254,8.683
10,15,10,Science,71.38,70.16,89.32,88.27,87.81,88.27,0.7138,82.58333333333333,-1.0499999999999972,9.055,10.771723786531723,0,0.63007126,63.007126,8.827
10,15,10,English,71.38,29.8,51.87,63.25,68.34,63.25,0.7138,48.30666666666667,11.380000000000003,16.725,17.007311172943634,0,0.4514785,45.14785,6.325
10,15,10,History,71.38,78.21,78.71,77.46,76.41,77.46,0.7138,78.12666666666667,-1.25,-0.375,0.6291528696058958,0,0.55290948,55.29094799999999,7.7459999999999996
10,15,10,Geography,71.38,61.55,65.37,60.87,61.24,60.87,0.7138,62.596666666666664,-4.500000000000007,-0.33999999999999986,2.425723259840939,0,0.43449005999999996,43.449006,6.087
2824,15,10,Mathematics,84.55,78.12,66.41,61.09,57.78,61.09,0.8454999999999999,68.54,-5.319999999999993,-8.515,8.71251398851101,0,0.5165159500000001,51.651595,6.109
2824,15,10,Science,84.55,61.49,64.47,64.8,67.67,64.8,0.8454999999999999,63.586666666666666,0.3299999999999983,1.6549999999999976,1.8232480175042902,0,0.5478839999999999,54.788399999999996,6.4799999999999995
2824,15,10,English,84.55,41.8,55.45,70.15,74.07,70.15,0.8454999999999999,55.800000000000004,14.700000000000003,14.175000000000004,14.17824037037037,0,0.59311825,59.311825,7.015000000000001
2824,15,10,History,84.55,63.98,64.98,69.68,73.16,69.68,0.8454999999999999,66.21333333333334,4.700000000000003,2.850000000000005,3.0435724623102636,0,0.5891444,58.91444,6.968000000000001
2824,15,10,Geography,84.55,81.66,82.53,15.78,18.17,15.78,0.8454999999999999,59.99,-66.75,-32.94,38.289454161687914,1,0.13341989999999998,13.341989999999997,1.5779999999999998
7912,15,10,Mathematics,64.69,32.86,51.49,68.2,69.06,68.2,0.6469,50.85,16.71,17.67,17.678690562369148,0,0.4411858,44.11858,6.82
7912,15,10,Science,64.69,72.95,61.2,48.94,49.8,48.94,0.6469,61.03,-12.260000000000005,-12.005000000000003,12.005902714914862,0,0.31659286000000003,31.659286,4.894
7912,15,10,English,64.69,81.31,70.06,62.93,59.47,62.93,0.6469,71.43333333333334,-7.130000000000003,-9.190000000000001,9.266640887254312,0,0.40709417000000003,40.709417,6.293
7912,15,10,History,64.69,68.96,67.6,65.0,62.31,65.0,0.6469,67.18666666666667,-2.5999999999999943,-1.9799999999999969,2.0120967504902243,0,0.42048500000000005,42.048500000000004,6.5
7912,15,10,Geography,64.69,81.99,76.34,64.06,62.77,64.06,0.6469,74.13,-12.280000000000001,-8.964999999999996,9.167022417339227,0,0.41440414000000003,41.440414000000004,6.406000000000001
4611,15,10,Mathematics,52.16,68.93,51.12,47.49,41.72,47.49,0.5216,55.84666666666667,-3.6299999999999955,-10.720000000000002,11.47494807540903,0,0.24770783999999998,24.770784,4.7490000000000006
4611,15,10,Science,52.16,68.64,69.34,66.54,60.61,66.54,0.5216,68.17333333333335,-2.799999999999997,-1.0499999999999972,1.4571661996262908,0,0.34707264000000004,34.707264,6.654000000000001
4611,15,10,English,52.16,35.22,50.46,69.39,68.04,69.39,0.5216,51.69,18.93,17.085,17.118174552212043,0,0.36193823999999997,36.193824,6.939
4611,15,10,History,52.16,28.79,49.99,60.85,59.67,60.85,0.5216,46.54333333333333,10.86,16.03,16.30553689190679,0,0.3173936,31.739359999999998,6.085
4611,15,10,Geography,52.16,34.27,68.21,37.83,43.42,37.83,0.5216,46.77,-30.379999999999995,1.7799999999999976,18.652710258833697,1,0.19732127999999996,19.732127999999996,3.783
6514,15,10,Mathematics,75.56,79.37,67.8,56.69,51.03,56.69,0.7556,67.95333333333333,-11.11,-11.340000000000003,11.340777457182263,0,0.42834964,42.834964,5.669
6514,15,10,Science,75.56,74.29,77.52,74.86,72.14,74.86,0.7556,75.55666666666667,-2.6599999999999966,0.2849999999999966,1.7240166279167142,0,0.56564216,56.564216,7.486
6514,15,10,English,75.56,64.13,59.34,60.06,58.83,60.06,0.7556,61.17666666666667,0.7199999999999989,-2.0349999999999966,2.5828730772791197,0,0.45381336000000005,45.381336000000005,6.006
6514,15,10,History,75.56,81.31,69.59,59.34,59.24,59.34,0.7556,70.08,-10.25,-10.985,10.993193348613495,0,0.44837304000000006,44.837304,5.934
6514,15,10,Geography,75.56,75.45,78.71,81.28,81.4,81.28,0.7556,78.48,2.5700000000000074,2.914999999999999,2.9217973920174534,0,0.6141516800000001,61.41516800000001,8.128
10000,15,10,Mathematics,96.67,63.39,64.12,59.97,69.7,59.97,0.9667,62.49333333333334,-4.150000000000006,-1.7100000000000009,2.2155435751375654,0,0.57972999,57.972999,5.997
10000,15,10,Science,96.67,82.42,39.61,49.03,55.83,49.03,0.9667,57.02,9.420000000000002,-16.695,22.495646245440472,0,0.47397301,47.397301,4.9030000000000005
10000,15,10,English,96.67,90.47,80.17,70.38,68.26,70.38,0.9667,80.33999999999999,-9.790000000000006,-10.045000000000002,10.04607883703886,0,0.6803634599999999,68.036346,7.037999999999999
10000,15,10,History,96.67,95.51,92.8,23.87,23.81,23.87,0.9667,70.72666666666667,-68.92999999999999,-35.82,40.60168017869868,1,0.23075129,23.075129,2.387
10000,15,10,Geography,96.67,68.44,87.14,31.58,30.12,31.58,0.9667,62.386666666666656,-55.56,-18.43,28.270311871879542,1,0.30528385999999996,30.528385999999998,3.158
2139,15,10,Mathematics,42.64,79.47,83.92,84.87,82.53,84.87,0.4264,82.75333333333333,0.9500000000000028,2.700000000000003,2.882851597521688,0,0.36188568000000004,36.188568000000004,8.487
2139,15,10,Science,42.64,56.11,76.41,87.9,87.32,87.9,0.4264,73.47333333333333,11.490000000000009,15.895000000000003,16.097174700342087,0,0.3748056,37.480560000000004,8.790000000000001
2139,15,10,English,42.64,80.44,83.4,86.79,77.2,86.79,0.4264,83.54333333333334,3.3900000000000006,3.1750000000000043,3.1774255826586026,0,0.37007256000000005,37.007256000000005,8.679
2139,15,10,History,42.64,91.69,80.97,74.68,66.99,74.68,0.4264,82.44666666666667,-6.289999999999992,-8.504999999999995,8.600606567756326,0,0.31843552,31.843552000000003,7.468000000000001
2139,15,10,Geography,42.64,82.09,87.02,28.16,26.09,28.16,0.4264,65.75666666666667,-58.86,-26.965000000000003,32.65284418444025,1,0.12007424,12.007424,2.816
10001,15,10,Mathematics,85.74,70.5,43.69,71.35,74.78,71.35,0.8573999999999999,61.846666666666664,27.659999999999997,0.42499999999999716,15.729877092124187,0,0.6117548999999999,61.17548999999999,7.135
10001,15,10,Science,85.74,87.1,79.71,71.69,71.67,71.69,0.8573999999999999,79.5,-8.019999999999996,-7.704999999999998,7.707146034687547,0,0.6146700599999999,61.46700599999999,7.169
10001,15,10,English,85.74,90.65,82.38,76.51,76.09,76.51,0.8573999999999999,83.18,-5.86999999999999,-7.07,7.103865145116425,0,0.65599674,65.599674,7.651000000000001
10001,15,10,History,85.74,56.15,78.37,95.92,99.41,95.92,0.8573999999999999,76.81333333333333,17.549999999999997,19.885,19.930645582452502,0,0.8224180799999999,82.24180799999999,9.592
10001,15,10,Geography,85.74,60.81,71.03,48.08,54.49,48.08,0.8573999999999999,59.973333333333336,-22.950000000000003,-6.365000000000002,11.49785342284956,0,0.41223792,41.223791999999996,4.808
8573,15,10,Mathematics,74.75,50.05,65.75,83.25,89.0,83.25,0.7475,66.35000000000001,17.5,16.6,16.608130538986018,0,0.6222937500000001,62.229375000000005,8.325
8573,15,10,Science,74.75,57.48,59.49,77.01,75.86,77.01,0.7475,64.66000000000001,17.520000000000003,9.765000000000004,10.74252763552415,0,0.5756497500000001,57.56497500000001,7.7010000000000005
8573,15,10,English,74.75,82.14,45.24,56.96,62.69,56.96,0.7475,61.446666666666665,11.719999999999999,-12.59,18.85471117077462,0,0.42577600000000004,42.577600000000004,5.696
8573,15,10,History,74.75,83.24,68.9,62.59,64.78,62.59,0.7475,71.57666666666667,-6.310000000000002,-10.324999999999996,10.582014616004518,0,0.4678602500000001,46.78602500000001,6.259
8573,15,10,Geography,74.75,80.36,76.22,13.63,15.83,13.63,0.7475,56.73666666666666,-62.589999999999996,-33.365,37.38881428092275,1,0.10188425000000001,10.188425,1.363
5386,15,10,Mathematics,99.52,92.81,82.87,75.04,74.23,75.04,0.9952,83.57333333333334,-7.829999999999998,-8.884999999999998,8.90585388007985,0,0.74679808,74.67980800000001,7.5040000000000004
5386,15,10,Science,99.52,86.64,84.62,21.63,19.81,21.63,0.9952,64.29666666666667,-62.99000000000001,-32.505,36.964218283812436,1,0.21526176,21.526176,2.163
5386,15,10,English,99.52,73.52,60.26,49.74,56.51,49.74,0.9952,61.17333333333334,-10.519999999999996,-11.889999999999997,11.916280180212835,0,0.49501248000000003,49.501248000000004,4.974
5386,15,10,History,99.52,65.36,61.42,61.72,63.4,61.72,0.9952,62.833333333333336,0.29999999999999716,-1.8200000000000003,2.1932928061098753,0,0.61423744,61.423744,6.172
5386,15,10,Geography,99.52,93.75,97.48,28.99,26.82,28.99,0.9952,73.40666666666668,-68.49000000000001,-32.38,38.51114687117658,1,0.28850848,28.850848,2.899
3340,15,10,Mathematics,78.13,62.45,62.41,59.05,63.04,59.05,0.7813,61.303333333333335,-3.3599999999999994,-1.7000000000000028,1.9515463953832457,0,0.46135765,46.135765,5.904999999999999
3340,15,10,Science,78.13,72.76,73.54,74.47,71.83,74.47,0.7813,73.59,0.9299999999999926,0.8549999999999969,0.8560957890329765,0,0.58183411,58.183411,7.447
3340,15,10,English,78.13,30.33,45.39,61.98,67.68,61.98,0.7813,45.9,16.589999999999996,15.825,15.83116230729759,0,0.48424974,48.424974,6.1979999999999995
3340,15,10,History,78.13,64.85,64.22,64.42,63.96,64.42,0.7813,64.49666666666667,0.20000000000000284,-0.2149999999999963,0.3219213154379988,0,0.50331346,50.331346,6.442
3340,15,10,Geography,78.13,30.55,49.03,83.12,87.76,83.12,0.7813,54.23333333333333,34.09,26.285000000000004,26.668468897432664,0,0.6494165600000001,64.94165600000001,8.312000000000001
6930,15,10,Mathematics,80.59,78.54,80.39,78.7,81.01,78.7,0.8059000000000001,79.21,-1.6899999999999977,0.0799999999999983,1.025036584712953,0,0.6342433000000001,63.424330000000005,7.87
6930,15,10,Science,80.59,71.16,75.44,80.32,81.42,80.32,0.8059000000000001,75.64,4.8799999999999955,4.579999999999998,4.583273939009099,0,0.64729888,64.729888,8.032
6930,15,10,English,80.59,70.62,64.87,52.7,61.05,52.7,0.8059000000000001,62.73,-12.170000000000002,-8.96,9.149661195913213,0,0.4247093,42.47093,5.2700000000000005
6930,15,10,History,80.59,69.64,70.13,74.36,70.82,74.36,0.8059000000000001,71.37666666666667,4.230000000000004,2.3599999999999994,2.5952328090815544,0,0.5992672400000001,59.92672400000001,7.436
6930,15,10,Geography,80.59,21.38,35.22,54.81,63.32,54.81,0.8059000000000001,37.13666666666666,19.590000000000003,16.715000000000003,16.79721504694553,0,0.44171379,44.171379,5.481
2040,15,10,Mathematics,71.37,40.95,61.68,81.26,81.64,81.26,0.7137,61.29666666666666,19.580000000000005,20.155,20.157733834271486,0,0.57995262,57.995262000000004,8.126000000000001
2040,15,10,Science,71.37,77.67,66.91,52.05,53.04,52.05,0.7137,65.54333333333334,-14.86,-12.810000000000002,12.864561140331737,0,0.37148085,37.148084999999995,5.205
2040,15,10,English,71.37,79.11,76.69,78.06,75.87,78.06,0.7137,77.95333333333333,1.3700000000000045,-0.5249999999999986,1.2135210477504441,0,0.55711422,55.711422,7.806
2040,15,10,History,71.37,77.42,68.14,55.61,49.91,55.61,0.7137,67.05666666666667,-12.530000000000001,-10.905000000000001,10.945283611370396,0,0.39688857,39.688857,5.561
2040,15,10,Geography,71.37,27.77,51.69,62.52,67.99,62.52,0.7137,47.32666666666666,10.830000000000005,17.375,17.781159504749215,0,0.44620524000000006,44.620524,6.252000000000001
9797,15,10,Mathematics,46.86,49.08,50.07,73.99,74.14,73.99,0.4686,57.71333333333333,23.919999999999995,12.454999999999998,14.104695435681455,0,0.34671714000000003,34.671714,7.398999999999999
9797,15,10,Science,46.86,30.2,54.29,71.86,74.48,71.86,0.4686,52.11666666666667,17.57,20.83,20.914861542294112,0,0.33673596000000006,33.673596,7.186
9797,15,10,English,46.86,88.84,73.85,60.66,50.54,60.66,0.4686,74.45,-13.189999999999998,-14.090000000000003,14.099578007869601,0,0.28425276,28.425276,6.066
9797,15,10,History,46.86,71.58,38.38,33.11,30.89,33.11,0.4686,47.69,-5.270000000000003,-19.235,20.85646902042625,0,0.15515346000000002,15.515346000000001,3.311
9797,15,10,Geography,46.86,40.25,52.84,49.47,52.1,49.47,0.4686,47.52,-3.3700000000000045,4.609999999999999,6.5175839081671985,0,0.23181642,23.181642,4.947
9201,15,10,Mathematics,65.2,67.0,64.83,69.51,74.03,69.51,0.652,67.11333333333333,4.680000000000007,1.2550000000000026,2.3420575000057853,0,0.45320520000000003,45.32052,6.9510000000000005
9201,15,10,Science,65.2,78.76,76.04,77.32,77.14,77.32,0.652,77.37333333333333,1.279999999999987,-0.720000000000006,1.360784087698461,0,0.5041264,50.412639999999996,7.731999999999999
9201,15,10,English,65.2,94.47,84.97,72.43,66.82,72.43,0.652,83.95666666666666,-12.539999999999992,-11.019999999999996,11.05488730532036,0,0.47224360000000004,47.224360000000004,7.243
9201,15,10,History,65.2,69.82,66.34,64.61,71.8,64.61,0.652,66.92333333333333,-1.730000000000004,-2.604999999999997,2.653532237100826,0,0.4212572,42.12572,6.461
9201,15,10,Geography,65.2,86.03,75.38,60.39,57.92,60.39,0.652,73.93333333333334,-14.989999999999995,-12.82,12.881072677899668,0,0.3937428,39.37428,6.039
9837,15,10,Mathematics,96.81,85.16,41.79,81.68,87.57,81.68,0.9681000000000001,69.54333333333334,39.89000000000001,-1.7399999999999949,24.097992309180725,0,0.7907440800000001,79.074408,8.168000000000001
9837,15,10,Science,96.81,68.25,72.16,71.26,69.54,71.26,0.9681000000000001,70.55666666666667,-0.8999999999999915,1.5050000000000026,2.0476897551468416,0,0.6898680600000001,68.98680600000002,7.126
9837,15,10,English,96.81,46.44,57.95,73.91,70.86,73.91,0.9681000000000001,59.43333333333334,15.959999999999994,13.735,13.794942309895077,0,0.71552271,71.552271,7.391
9837,15,10,History,96.81,76.2,72.85,72.78,75.13,72.78,0.9681000000000001,73.94333333333334,-0.06999999999999318,-1.7100000000000009,1.9546440426157763,0,0.7045831800000001,70.458318,7.2780000000000005
9837,15,10,Geography,96.81,39.52,59.24,69.76,74.64,69.76,0.9681000000000001,56.17333333333334,10.520000000000003,15.120000000000001,15.351473327773245,0,0.6753465600000002,67.53465600000001,6.976000000000001
1949,15,10,Mathematics,88.31,87.22,79.08,67.41,62.89,67.41,0.8831,77.90333333333334,-11.670000000000002,-9.905000000000001,9.957280418534639,0,0.59529771,59.529771,6.741
1949,15,10,Science,88.31,22.27,40.86,53.58,59.71,53.58,0.8831,38.90333333333333,12.719999999999999,15.655,15.74644192614107,0,0.47316497999999996,47.316497999999996,5.358
1949,15,10,English,88.31,38.15,56.55,66.82,71.18,66.82,0.8831,53.839999999999996,10.269999999999996,14.334999999999997,14.52584937275614,0,0.5900874199999999,59.00874199999999,6.6819999999999995
1949,15,10,History,88.31,89.64,77.6,63.1,62.69,63.1,0.8831,76.78,-14.499999999999993,-13.27,13.288987922336297,0,0.5572361,55.72361,6.3100000000000005
1949,15,10,Geography,88.31,72.68,74.71,78.85,83.52,78.85,0.8831,75.41333333333333,4.140000000000001,3.0849999999999937,3.1445561424998125,0,0.69632435,69.632435,7.885
3705,15,10,Mathematics,84.13,72.3,62.96,52.65,51.25,52.65,0.8412999999999999,62.63666666666666,-10.310000000000002,-9.825,9.828989436016975,0,0.44294444999999993,44.294444999999996,5.265
3705,15,10,Science,84.13,82.38,81.64,83.45,81.88,83.45,0.8412999999999999,82.49,1.8100000000000023,0.5350000000000037,0.9100000000000015,0,0.70206485,70.206485,8.345
3705,15,10,English,84.13,53.67,83.18,84.23,83.82,84.23,0.8412999999999999,73.69333333333334,1.0499999999999972,15.280000000000001,17.34866085129724,0,0.70862699,70.86269899999999,8.423
3705,15,10,History,84.13,40.54,61.29,71.35,76.27,71.35,0.8412999999999999,57.72666666666667,10.059999999999995,15.404999999999998,15.711048129686743,0,0.6002675499999999,60.02675499999999,7.135
3705,15,10,Geography,84.13,94.33,98.38,22.06,14.78,22.06,0.8412999999999999,71.58999999999999,-76.32,-36.135,42.94201089841974,1,0.18559077999999996,18.559077999999996,2.206
8177,15,10,Mathematics,26.76,40.64,61.52,78.86,82.11,78.86,0.2676,60.339999999999996,17.339999999999996,19.11,19.137303885343933,0,0.21102936,21.102936,7.886
8177,15,10,Science,26.76,76.55,72.35,77.26,77.68,77.26,0.2676,75.38666666666666,4.910000000000011,0.355000000000004,2.653682975287997,0,0.20674776,20.674776,7.726000000000001
8177,15,10,English,26.76,50.05,58.8,30.08,27.39,30.08,0.2676,46.31,-28.72,-9.985,14.720743867074109,0,0.08049408,8.049408,3.008
8177,15,10,History,26.76,88.57,89.74,22.46,21.28,22.46,0.2676,66.92333333333333,-67.28,-33.05499999999999,38.51081969178704,1,0.060102960000000004,6.010296,2.246
8177,15,10,Geography,26.76,77.6,68.91,59.01,55.58,59.01,0.2676,68.50666666666666,-9.899999999999999,-9.294999999999998,9.301560800926547,0,0.15791076,15.791076,5.901
1117,15,10,Mathematics,90.0,53.3,75.79,77.41,80.01,77.41,0.9,68.83333333333333,1.6199999999999903,12.055,13.476625443089729,0,0.6966899999999999,69.669,7.741
1117,15,10,Science,90.0,38.08,57.89,75.76,81.28,75.76,0.9,57.24333333333334,17.870000000000005,18.840000000000003,18.84832176437291,0,0.6818400000000001,68.18400000000001,7.5760000000000005
1117,15,10,English,90.0,60.33,66.19,77.88,80.38,77.88,0.9,68.13333333333333,11.689999999999998,8.774999999999999,8.934933314431245,0,0.70092,70.092,7.787999999999999
1117,15,10,History,90.0,70.43,68.03,64.47,67.06,64.47,0.9,67.64333333333333,-3.5600000000000023,-2.980000000000004,2.9987552973414413,0,0.58023,58.023,6.447
1117,15,10,Geography,90.0,81.99,80.94,79.45,77.46,79.45,0.9,80.79333333333334,-1.4899999999999949,-1.269999999999996,1.2763359014512297,0,0.7150500000000001,71.50500000000001,7.945
4510,15,10,Mathematics,60.03,79.96,80.08,83.18,79.76,83.18,0.6003000000000001,81.07333333333334,3.1000000000000085,1.6100000000000065,1.8254131952337138,0,0.49932954000000007,49.93295400000001,8.318000000000001
4510,15,10,Science,60.03,47.07,61.38,78.93,80.37,78.93,0.6003000000000001,62.46,17.550000000000004,15.930000000000003,15.957434004250185,0,0.47381679000000004,47.381679000000005,7.893000000000001
4510,15,10,English,60.03,33.04,38.08,55.7,62.89,55.7,0.6003000000000001,42.27333333333333,17.620000000000005,11.330000000000002,11.897770099196462,0,0.33436710000000003,33.436710000000005,5.57
4510,15,10,History,60.03,77.45,78.8,78.11,75.81,78.11,0.6003000000000001,78.12,-0.6899999999999977,0.3299999999999983,0.6750555532695041,0,0.46889433,46.889433000000004,7.811
