Attendance,Term1,Term2,Term3,PredictedScore
19,48,52,41,42.61
61,51,75,93,84.87
30,60,63,71,65.06
45,44,42,19,29.2
39,52,53,73,64.0
34,43,49,49,47.73
16,50,53,46,45.71
87,70,55,37,47.89
80,49,50,47,51.67
86,79,50,56,58.0
15,47,63,54,53.42
93,49,48,53,55.89
73,74,58,44,51.63
71,62,53,47,51.81
95,65,41,34,42.43
32,48,53,61,56.17
1,48,57,67,57.74
52,62,62,75,69.33
86,74,100,89,92.6
3,85,100,100,90.3
33,96,99,100,93.17
52,17,12,7,13.75
50,59,64,88,77.57
53,87,90,77,78.98
80,98,99,100,97.88
42,72,73,98,85.33
11,73,87,100,87.34
69,94,91,85,85.57
16,45,49,57,50.72
93,55,76,83,82.61
59,75,70,59,62.95
3,58,68,64,59.6
54,64,67,60,61.65
15,67,73,66,63.71
13,62,87,88,80.34
78,19,18,7,18.1
55,75,75,80,76.22
53,94,82,70,72.67
2,68,65,90,74.26
60,42,43,54,51.49
12,41,74,65,62.95
8,52,56,38,40.66
37,60,53,46,47.75
68,74,86,100,92.71
76,67,85,97,91.76
88,57,64,64,66.58
81,74,72,61,66.47
16,41,30,26,26.54
97,65,71,65,70.55
16,79,73,80,72.16
51,82,100,62,72.32
38,79,80,83,77.87
74,45,51,62,60.25
56,26,24,25,28.29
24,85,85,76,74.17
92,83,94,90,92.0
52,41,37,29,34.13
59,54,53,27,38.34
71,86,88,100,93.7
88,75,68,61,65.91
45,45,68,66,64.92
96,51,48,38,47.32
65,81,79,91,85.35
72,55,65,80,75.15
61,85,100,100,96.1
2,74,100,100,90.2
18,57,83,100,86.78
21,40,33,17,22.54
53,75,93,67,73.81
19,100,100,94,88.82
99,33,42,31,41.31
39,59,71,100,85.46
13,69,69,41,47.4
88,56,59,63,64.89
4,63,47,34,35.2
93,48,54,32,45.12
27,77,86,97,86.78
60,50,46,34,40.74
58,38,49,22,34.28
49,41,41,36,39.27
28,71,65,89,75.85
16,61,61,68,60.92
13,67,60,63,57.73
47,57,48,66,59.13
3,77,91,98,86.72
87,62,53,87,77.26
18,16,0,25,16.95
73,81,87,74,77.94
78,100,100,100,97.8
74,38,26,15,24.71
51,70,100,96,92.87
1,27,24,22,21.04
12,36,38,46,40.93
6,62,55,80,65.57
25,49,55,61,56.11
25,31,42,58,50.22
18,70,64,74,65.63
20,94,85,77,74.06
24,65,71,95,81.47
38,57,87,59,65.54
69,50,45,48,49.52
20,47,47,34,37.16
1,85,78,84,74.34
76,90,73,80,77.77
11,61,40,50,43.14
29,97,95,94,88.16
37,49,21,3,12.23
64,29,33,40,40.46
42,100,70,50,55.47
44,69,75,82,76.47
72,49,56,65,63.68
53,54,61,59,59.67
20,64,69,46,50.62
17,62,63,48,50.19
33,47,37,26,30.45
6,51,53,70,59.1
51,55,67,80,73.46
98,25,39,3,23.54
78,98,87,89,87.85
84,56,47,33,42.46
25,53,71,81,72.89
41,61,78,78,74.59
57,64,79,46,57.49
48,52,43,64,56.72
100,91,91,85,88.74
57,64,73,56,61.93
95,54,44,48,51.76
24,52,59,65,59.41
35,100,100,97,91.99
14,48,37,32,31.94
21,59,83,87,80.04
38,61,69,85,76.02
95,51,47,49,53.52
22,73,100,85,83.65
18,74,61,75,65.7
4,57,56,59,53.24
20,85,67,87,74.75
85,69,85,100,94.3
94,70,79,92,89.0
36,47,16,29,26.11
2,48,86,100,86.11
81,59,50,44,50.26
75,84,100,88,90.63
54,56,49,63,58.31
56,70,72,72,70.91
69,49,75,98,88.46
50,73,75,90,81.61
4,86,88,80,75.53
56,86,83,66,70.64
91,24,29,28,35.31
83,100,76,76,77.0
14,63,44,36,36.45
89,42,43,35,43.05
85,100,99,100,98.34
69,64,53,52,54.4
73,14,44,35,42.1
59,61,79,81,78.53
25,65,55,58,54.2
39,71,100,93,89.92
88,49,35,36,41.42
100,89,93,84,88.77
83,47,50,73,67.25
7,69,53,50,47.01
31,56,47,54,50.09
27,66,100,100,92.7
4,59,56,59,53.1
87,82,68,82,78.62
61,71,78,67,70.49
22,49,63,65,60.26
83,59,58,60,62.12
46,36,42,51,48.26
98,81,52,31,44.54
61,64,51,54,54.26
47,78,100,100,94.7
18,84,78,74,70.07
88,64,60,36,48.68
54,80,55,54,54.59
84,52,69,79,76.91
80,44,31,39,41.14
50,41,29,45,40.99
65,37,42,50,49.7
82,35,23,8,20.52
12,75,80,44,51.8
63,34,41,34,39.1
87,80,77,76,77.99
10,42,8,13,11.66
11,50,61,64,58.35
67,22,11,18,21.19
96,28,42,69,63.87
50,58,67,78,72.13
83,92,100,100,98.3
64,49,30,34,36.17
35,51,51,59,54.81
66,77,77,74,74.8
32,100,91,95,87.67
73,98,91,68,75.94
37,74,90,84,81.88
49,52,57,52,53.38
63,17,5,0,7.9
36,59,72,42,50.95
21,40,81,92,82.16
50,70,70,87,78.49
20,63,49,34,37.87
97,23,55,51,57.43
84,63,71,60,66.29
97,89,90,95,94.14
45,67,65,48,53.38
99,43,55,75,71.92
80,76,98,100,97.43
95,39,56,69,68.38
63,30,35,49,46.52
70,62,66,64,65.73
22,44,11,3,8.04
2,94,92,96,85.72
59,58,57,67,63.59
86,69,75,61,67.8
29,62,57,35,41.31
9,74,100,84,81.82
52,80,71,76,72.61
30,42,40,47,43.4
94,65,90,100,96.44
7,56,44,44,41.02
43,73,80,83,78.69
50,56,35,58,50.78
9,42,43,33,33.99
67,58,56,54,56.71
100,28,41,33,42.29
98,55,69,75,75.82
15,66,88,100,88.2
33,66,62,83,71.91
64,63,57,45,51.04
43,56,56,70,63.23
13,21,0,0,1.3
42,73,56,48,50.29
75,79,69,89,82.12
56,59,72,43,53.37
3,66,75,69,64.45
43,62,44,38,40.63
25,60,68,60,59.21
64,68,44,54,52.05
25,70,59,75,65.72
68,73,94,77,81.94
2,37,45,49,43.71
10,67,56,69,59.86
97,71,75,82,81.91
93,99,86,100,95.31
8,69,51,52,47.78
54,56,52,66,60.73
9,82,96,88,82.78
89,74,58,55,59.63
0,43,48,56,48.59
10,47,48,33,36.05
70,70,82,94,88.65
92,38,36,42,45.43
14,67,76,92,80.0
48,36,31,28,31.71
56,52,53,41,46.51
84,38,58,70,68.05
49,36,23,19,23.8
53,98,89,88,85.28
8,50,29,36,31.34
20,82,82,87,79.05
65,89,95,100,95.09
56,65,48,60,56.62
75,74,65,34,48.04
95,71,76,70,74.51
82,89,87,62,72.0
12,61,88,89,81.12
56,60,92,85,84.34
52,28,29,43,39.95
58,47,43,44,45.78
83,97,78,78,78.98
28,62,64,54,54.97
27,73,88,59,64.91
2,36,17,19,17.11
42,45,52,43,46.22
65,91,90,76,79.61
28,78,84,79,75.48
44,42,46,51,49.18
31,43,48,30,35.66
92,28,51,51,55.26
38,60,45,28,34.67
39,21,9,10,13.17
9,62,47,59,50.72
64,67,51,60,58.02
59,69,86,94,88.51
59,76,68,81,75.49
62,32,27,33,34.42
78,65,63,76,72.55
91,80,96,86,89.7
67,69,60,60,61.19
87,65,40,45,48.36
96,70,47,52,55.12
75,76,78,71,74.17
12,62,35,45,38.94
100,87,90,80,85.61
35,50,37,20,26.7
14,81,84,92,82.36
66,90,74,80,77.23
33,80,88,93,86.06
12,66,49,46,43.67
16,73,78,72,68.57
15,76,83,64,65.48
70,39,32,37,39.0
50,38,31,26,30.43
78,58,49,63,60.58
63,48,72,82,77.73
59,89,81,79,77.98
97,86,100,100,99.7
57,59,59,30,41.81
57,67,93,100,93.86
85,64,69,59,65.03
56,40,45,35,40.55
80,50,10,16,21.29
61,55,63,43,51.09
27,27,41,56,49.15
69,80,80,61,67.8
21,43,41,42,40.24
58,87,94,91,89.16
96,55,55,61,63.19
90,45,43,63,60.41
47,57,44,12,25.4
82,65,81,93,88.75
19,75,46,74,60.69
4,78,100,91,85.38
17,66,64,66,60.72
53,43,73,67,67.73
85,70,53,63,62.8
37,80,68,61,60.98
35,57,48,48,47.04
89,57,56,51,56.67
87,47,73,79,78.54
93,48,17,27,30.81
28,45,25,18,21.57
51,48,39,36,38.41
55,47,45,46,46.67
63,50,65,60,62.37
63,96,87,65,71.46
16,60,64,40,45.29
21,84,100,100,92.1
62,51,47,59,56.0
75,80,83,58,67.97
67,36,53,74,67.44
13,45,39,37,35.3
37,58,72,76,71.19
95,50,54,45,53.14
48,87,100,100,94.8
44,68,87,72,73.9
14,35,43,61,51.53
1,75,80,81,73.32
81,40,62,73,71.04
94,58,58,72,70.53
79,58,55,38,47.42
41,73,70,63,63.03
84,29,44,36,43.9
10,26,56,54,50.4
27,69,49,69,59.57
59,49,31,33,35.46
62,37,26,29,31.58
13,67,67,52,53.12
66,68,72,68,69.74
0,74,83,88,77.97
84,87,64,51,58.66
45,98,71,68,66.97
20,76,85,60,64.14
71,75,65,56,60.55
92,66,83,95,91.66
75,71,93,71,78.6
93,25,44,33,42.59
64,58,65,66,66.09
16,32,22,31,26.88
13,68,79,59,60.9
34,47,54,35,40.9
58,63,83,74,75.33
14,67,65,46,48.96
31,26,34,76,59.65
36,47,40,27,32.41
65,42,56,67,63.78
56,49,47,59,55.35
97,63,79,91,88.77
3,74,56,47,45.74
73,44,48,56,55.95
85,75,61,80,75.34
2,3,0,0,0.2
86,42,25,31,35.55
57,70,62,61,61.61
85,66,74,74,75.73
58,58,65,59,61.21
76,60,52,70,65.65
62,48,40,49,47.97
80,65,42,38,44.14
51,11,0,0,5.1
20,74,71,48,52.6
21,54,71,73,67.82
42,48,31,13,22.09
78,82,93,88,89.17
36,26,28,47,40.82
94,91,56,39,50.0
15,55,35,68,53.5
11,57,57,64,56.94
26,100,100,80,80.87
24,52,56,81,68.27
46,79,51,56,54.18
75,60,68,79,75.51
50,43,36,48,45.1
23,42,49,48,46.55
44,40,48,66,59.13
35,100,97,86,84.27
94,63,24,25,32.2
86,85,94,100,96.92
83,100,90,82,85.29
90,56,48,29,41.12
89,29,10,19,23.82
7,39,35,57,46.12
19,69,83,79,74.44
59,62,73,58,63.09
71,92,86,100,93.05
77,59,69,45,55.6
41,44,61,62,60.21
36,57,69,86,76.5
10,42,50,46,44.26
24,48,39,14,22.65
92,74,100,70,81.6
63,68,53,87,74.8
90,47,33,35,40.36
89,49,40,20,33.19
42,73,51,50,49.69
58,62,50,12,28.17
29,47,61,66,61.06
70,58,52,67,63.25
17,68,91,80,77.66
14,52,35,40,36.36
58,40,25,19,25.16
65,81,100,100,96.5
13,37,33,44,37.97
52,38,36,24,30.88
82,60,63,67,68.11
83,59,54,56,58.74
8,64,88,94,84.3
88,82,81,77,79.84
68,51,77,43,55.96
95,72,78,60,69.41
24,53,40,28,31.6
75,55,57,58,59.74
43,91,100,100,94.3
59,82,88,85,83.6
97,81,100,95,97.24
27,62,44,67,56.26
22,68,49,47,45.87
90,47,49,41,48.67
8,65,49,35,36.88
19,30,63,47,49.56
37,47,43,32,36.02
34,58,68,82,73.55
82,50,29,21,30.07
54,19,52,47,49.36
9,34,10,35,25.0
8,29,11,34,25.07
78,95,99,99,97.55
10,44,58,58,53.51
72,63,47,49,51.1
22,17,2,8,8.01
91,46,20,39,38.84
82,76,85,92,89.38
34,57,62,56,55.73
50,34,39,40,40.83
26,57,64,61,58.79
74,47,47,50,52.07
55,62,75,77,74.42
71,54,55,53,56.01
90,62,60,86,79.27
62,84,100,100,96.2
46,90,93,93,88.63
49,29,20,23,25.41
78,68,57,54,57.47
0,36,20,13,14.52
90,60,88,53,67.84
21,58,72,56,57.71
1,64,71,75,66.72
63,52,33,33,36.66
37,72,73,78,73.17
81,62,63,68,68.13
61,74,45,70,62.11
78,86,81,63,70.53
69,46,41,24,33.86
50,41,35,15,24.63
92,32,26,4,19.97
88,60,44,44,49.0
60,37,35,65,55.84
33,18,10,9,12.11
80,84,100,86,90.18
69,60,45,56,54.51
90,61,63,71,70.98
78,100,82,94,89.53
30,25,30,19,24.15
99,45,47,77,70.65
75,96,99,81,86.23
57,65,70,64,65.48
42,40,31,41,38.49
61,65,55,76,68.72
84,79,100,91,93.05
100,50,48,83,74.52
8,31,31,20,22.59
25,60,21,23,23.23
16,26,24,33,29.15
71,91,99,93,93.06
9,46,66,91,75.98
70,85,69,88,80.98
62,50,45,52,51.28
89,94,72,66,70.3
99,29,18,28,32.51
45,90,85,83,80.27
63,79,64,98,84.66
83,76,58,53,57.79
36,38,50,56,52.33
34,31,31,20,25.22
9,51,30,62,47.72
12,83,95,96,87.78
50,53,30,20,26.54
99,66,72,53,63.84
20,63,60,63,58.03
85,69,66,86,80.25
9,53,38,0,12.51
17,56,40,34,34.66
97,20,22,29,34.03
1,28,21,56,40.55
87,80,59,98,85.33
12,52,72,83,73.09
53,43,29,13,22.1
57,47,38,33,37.48
25,62,63,54,54.58
51,49,34,39,38.87
31,54,38,32,33.94
60,56,46,39,43.41
60,64,45,74,64.1
98,65,67,64,68.7
71,29,16,10,18.2
86,75,82,63,71.33
77,67,76,51,61.58
38,51,74,60,62.61
86,60,61,29,44.54
87,24,42,47,49.94
93,68,67,80,78.14
48,73,63,37,46.47
16,72,57,45,46.51
51,71,69,64,64.57
9,28,52,71,59.44
48,45,57,67,62.78
48,73,90,100,92.08
4,45,26,19,20.23
39,41,28,21,25.35
84,87,68,70,71.19
65,69,99,95,93.52
61,88,100,86,88.04
24,71,66,86,74.43
17,52,29,37,32.96
19,36,23,7,13.37
45,57,68,47,53.27
94,68,57,62,63.93
71,35,13,32,30.68
22,47,43,63,53.26
65,74,95,91,90.36
33,52,54,67,60.08
66,69,56,56,57.4
9,31,11,12,11.95
82,72,51,60,59.95
55,83,85,84,82.04
98,62,62,51,59.32
66,33,53,81,71.75
73,61,54,34,44.07
10,50,69,65,60.93
70,65,58,50,54.52
11,70,68,81,70.65
88,54,67,66,69.16
4,52,42,23,27.35
41,52,81,100,88.47
79,58,61,58,61.37
57,48,53,39,45.68
91,85,84,88,87.58
50,10,29,3,16.06
65,97,89,84,84.08
50,82,94,71,76.08
84,31,29,50,47.73
25,41,40,51,45.49
94,80,100,93,95.79
88,64,56,69,67.21
19,97,100,100,91.9
9,40,31,24,24.94
92,86,61,56,61.8
89,34,48,57,57.73
41,41,35,31,33.77
53,55,55,50,52.35
1,57,58,52,49.3
45,57,54,51,52.09
73,81,80,73,75.24
10,70,54,55,50.61
47,73,77,80,76.52
55,50,100,87,87.96
87,53,48,69,64.98
43,47,40,53,48.46
72,23,35,27,34.2
50,58,60,56,57.37
6,44,48,72,58.75
17,60,81,76,72.11
28,52,44,52,47.95
19,36,39,49,43.39
4,42,42,33,33.3
25,13,30,22,25.14
30,70,80,88,80.39
55,40,38,16,26.77
12,53,61,65,58.89
75,70,83,69,74.21
29,39,49,50,47.9
86,72,48,44,50.13
59,74,76,94,85.97
11,20,12,32,24.26
27,72,59,63,58.98
38,19,8,31,25.4
16,29,35,42,37.92
98,79,68,77,76.71
9,53,37,43,38.3
33,42,36,51,45.32
72,56,51,70,65.08
62,45,42,25,34.31
21,84,69,45,50.24
41,63,58,39,45.5
65,82,78,97,88.48
64,55,67,67,67.01
43,73,75,82,76.7
8,39,40,80,61.52
1,50,51,60,51.86
60,58,71,61,64.08
96,82,71,64,69.91
93,59,58,34,47.58
32,47,41,47,43.98
38,57,48,47,47.08
59,71,61,56,58.22
23,65,59,34,41.05
89,88,77,82,81.73
13,100,100,100,91.3
32,67,41,34,36.06
98,100,100,100,99.8
15,39,19,12,14.6
20,60,43,52,46.81
65,57,38,34,38.72
100,65,64,64,68.3
87,44,24,16,26.26
23,65,55,78,66.26
63,41,29,31,33.68
99,60,85,84,86.48
25,54,76,88,78.72
65,58,68,74,71.69
62,52,74,73,72.86
9,50,51,33,36.48
12,32,57,32,38.05
80,78,100,90,92.27
1,77,69,51,51.74
31,59,83,82,77.97
64,69,57,39,47.21
91,56,42,44,48.39
48,41,39,49,46.11
39,37,29,41,37.84
6,52,33,3,13.01
86,54,70,66,69.59
24,53,41,23,29.23
27,77,71,72,67.66
81,77,68,71,71.51
1,71,100,100,90.1
18,46,12,6,9.72
8,38,41,33,33.2
23,55,52,87,70.61
91,43,53,73,69.01
79,30,16,9,18.5
5,87,78,84,74.68
11,56,59,35,40.35
77,58,40,22,33.6
76,96,100,100,97.6
55,93,90,84,83.63
61,67,72,70,70.21
23,69,67,85,73.86
78,50,74,91,85.07
30,89,98,100,92.62
38,45,34,54,46.86
41,66,79,87,80.57
63,61,67,44,53.54
99,57,67,49,59.71
11,77,82,68,67.1
61,67,85,80,80.33
9,68,89,83,77.55
58,74,77,75,74.05
36,66,60,72,64.94
70,99,97,90,90.78
43,74,81,93,85.04
90,88,100,100,99.0
53,84,88,90,86.33
15,66,33,57,46.29
9,50,16,25,21.42
6,57,55,57,51.86
22,63,63,78,68.07
30,44,42,51,46.57
76,63,51,64,61.75
65,48,26,17,25.19
5,39,16,15,14.99
81,68,99,100,97.91
3,63,60,48,47.8
83,42,44,47,50.3
2,52,65,60,55.95
89,37,30,56,52.15
98,51,52,89,79.01
56,46,45,49,49.29
22,50,47,68,57.35
24,29,29,0,11.2
64,59,76,96,87.35
10,74,65,61,57.37
9,75,93,96,86.98
14,58,43,11,21.29
1,30,10,0,3.15
33,69,73,67,65.71
11,51,38,42,38.08
23,75,100,100,92.3
74,65,38,33,39.11
58,71,51,63,59.5
0,65,49,60,51.38
8,68,73,58,57.83
44,52,66,76,70.38
82,57,67,82,77.99
71,75,62,68,67.22
17,66,62,81,69.62
9,23,15,22,19.24
33,40,27,33,31.51
47,81,75,76,73.52
100,68,61,23,42.54
3,26,41,16,22.44
83,27,10,11,18.08
16,46,40,6,17.48
30,76,73,90,79.04
0,70,63,62,56.45
65,46,55,57,57.74
68,43,39,20,31.14
67,25,37,38,41.33
50,48,59,47,51.42
12,25,13,20,17.88
31,66,52,49,48.54
27,49,63,90,75.81
28,63,70,43,49.75
62,78,97,100,95.31
99,75,48,31,43.2
74,87,81,86,83.91
90,51,49,50,53.94
76,78,100,94,94.1
27,76,77,90,80.02
83,55,59,66,65.92
77,97,98,88,90.37
58,78,68,60,62.55
45,50,58,69,64.01
56,86,95,68,75.7
4,9,5,15,11.46
81,67,65,63,66.03
70,66,69,63,65.93
36,62,48,57,52.57
8,56,62,75,64.76
54,51,52,45,48.45
9,51,58,44,45.18
10,46,52,34,37.56
71,64,47,54,54.22
1,58,76,77,69.65
54,24,24,22,26.45
22,49,38,66,53.7
89,65,80,95,90.55
23,97,99,100,92.23
94,60,60,66,67.53
19,31,58,54,52.23
42,43,40,48,45.61
60,83,78,67,69.94
81,36,35,47,47.26
56,82,100,96,93.49
34,74,67,60,60.13
27,62,56,41,44.59
97,21,50,46,52.88
57,39,47,47,48.72
25,62,33,20,24.71
67,51,72,100,88.39
53,78,81,62,67.17
37,62,49,36,40.23
70,73,82,86,83.36
12,41,47,44,42.51
9,32,44,57,48.77
14,53,67,58,56.94
78,63,64,45,54.42
35,66,42,42,41.44
90,30,6,10,17.39
70,72,71,82,77.95
56,38,37,25,32.52
31,73,79,78,74.07
60,67,55,48,51.56
63,59,63,45,52.42
88,38,52,51,55.65
11,39,25,16,18.6
30,44,53,42,44.41
98,10,14,10,20.62
3,52,46,48,43.17
27,60,74,45,51.93
76,48,73,47,57.98
76,34,29,16,26.58
81,81,78,78,79.05
30,35,45,72,59.95
68,99,81,55,64.78
0,69,59,60,54.11
68,56,44,60,56.43
73,95,71,59,64.59
0,55,38,30,29.45
3,75,86,85,77.47
94,45,32,40,43.53
60,79,89,96,90.8
38,67,51,67,59.94
73,59,58,60,61.46
97,71,86,73,79.7
60,43,31,40,39.92
71,33,36,37,40.89
89,47,28,9,23.33
41,62,54,80,69.0
87,60,72,49,59.96
88,45,59,68,67.62
41,61,69,75,70.14
92,68,71,74,75.2
7,33,60,46,46.46
95,91,87,95,92.98
87,65,64,71,71.11
32,48,54,77,65.93
20,85,100,82,81.73
32,74,67,55,56.57
32,71,75,72,69.57
88,77,73,71,73.89
2,80,90,96,85.24
38,51,60,49,51.74
9,19,1,0,1.26
86,50,67,81,77.47
64,85,100,98,95.48
87,66,60,72,70.49
76,85,98,100,97.19
30,32,33,20,25.35
14,42,58,36,40.61
64,91,85,93,88.35
79,32,38,54,52.13
82,30,15,14,21.68
60,65,71,75,72.64
59,44,38,36,38.98
43,58,33,27,30.93
60,61,54,40,46.9
32,95,100,98,92.05
47,47,70,68,66.95
54,78,50,56,54.72
4,64,76,72,66.79
24,47,22,36,30.93
20,100,79,100,85.97
98,56,55,65,65.67
46,75,63,45,50.99
1,36,4,22,15.09
93,19,8,29,29.66
2,89,93,100,88.29
34,54,57,56,54.76
59,37,4,0,7.17
94,54,27,40,42.02
92,65,64,55,61.84
16,100,100,100,91.6
100,44,56,18,37.92
27,14,0,14,11.54
43,55,55,75,66.28
14,54,56,56,51.95
19,26,22,19,20.62
83,79,77,68,72.82
76,48,26,35,36.57
48,82,68,64,64.02
37,71,85,91,83.88
38,85,79,76,73.28
42,63,60,59,58.38
68,59,39,52,50.36
34,58,51,62,56.59
49,47,28,49,43.37
92,52,51,64,63.21
99,62,79,99,93.44
20,37,24,33,29.7
33,57,70,64,63.25
92,63,81,72,77.31
25,72,68,83,73.04
0,32,35,3,12.9
20,23,21,0,8.49
25,48,30,53,43.99
41,27,19,13,17.98
47,33,36,15,25.01
92,69,51,65,64.21
75,53,71,54,61.93
65,95,93,88,87.91
67,65,53,42,47.98
84,58,61,81,76.07
4,75,63,86,71.43
26,43,67,69,64.7
69,66,47,59,56.95
47,57,65,59,60.21
58,19,0,0,5.8
98,54,46,39,47.57
87,49,59,62,63.83
16,50,30,52,41.94
31,49,30,36,34.36
100,77,85,89,89.35
6,36,62,41,44.33
41,43,29,33,33.2
78,100,81,100,92.19
95,96,100,94,96.15
55,55,50,37,43.19
62,74,90,76,78.97
63,62,65,61,62.69
47,58,89,99,91.17
53,76,73,68,68.69
87,56,68,72,72.99
49,58,69,70,67.93
44,58,59,43,48.28
30,80,87,70,71.17
8,43,44,54,46.87
69,44,43,30,38.53
16,76,93,76,75.71
32,76,69,83,74.39
42,73,84,87,82.2
28,56,35,49,43.36
37,47,59,93,77.8
29,30,20,0,9.16
87,82,61,57,61.56
6,51,44,23,27.68
47,66,76,81,76.34
5,22,24,0,7.88
59,41,52,64,60.43
25,42,36,32,33.02
39,17,0,21,16.96
78,41,55,48,53.86
45,36,47,53,50.8
55,54,57,57,57.38
94,86,91,81,86.01
46,37,25,36,34.1
89,87,72,63,68.82
23,63,63,51,52.32
75,64,36,50,48.63
94,63,66,57,64.21
55,43,27,14,22.59
75,42,23,17,25.2
3,62,30,24,23.86
91,78,100,100,99.1
6,64,72,76,68.19
48,15,13,30,27.34
92,72,78,68,73.77
4,25,0,0,0.4
66,64,48,33,41.19
99,43,51,71,68.08
46,42,65,34,45.01
25,82,83,99,87.23
55,77,82,91,85.22
51,72,52,13,29.17
21,70,76,84,75.63
89,74,55,57,60.03
36,69,70,62,62.39
24,54,46,56,50.42
5,54,87,100,86.84
80,47,35,22,32.1
3,47,80,43,50.96
9,81,100,99,90.46
100,66,82,100,94.62
36,88,90,100,90.73
48,36,23,26,27.54
63,7,0,0,6.3
45,48,99,94,91.11
80,63,47,43,48.35
20,56,43,25,30.17
46,36,35,43,41.37
93,67,96,52,69.9
34,56,57,78,67.41
51,5,2,0,5.71
49,87,71,62,64.23
79,40,48,70,65.14
35,29,18,17,19.54
79,56,37,8,23.98
26,51,51,60,54.64
12,56,60,77,65.71
20,49,39,48,42.83
7,98,100,100,90.7
45,77,58,83,72.53
76,56,67,64,66.59
46,34,48,47,47.28
15,46,32,18,22.19
55,56,42,38,41.48
54,41,18,30,29.62
11,60,76,79,71.49
94,94,100,100,99.4
86,83,73,80,78.8
5,90,87,96,84.53
33,44,49,47,46.91
12,44,44,43,40.7
36,40,42,32,35.93
52,97,100,95,92.63
48,93,73,67,67.14
85,66,63,79,75.42
30,64,82,68,68.52
3,24,15,31,23.87
78,55,39,60,56.35
77,86,100,96,95.51
9,60,43,28,31.21
67,68,50,48,50.86
49,55,41,37,40.05
25,25,15,0,7.21
95,45,55,26,41.69
69,42,50,23,36.02
63,78,73,79,76.34
95,83,92,100,97.1
59,53,45,59,55.33
84,65,52,60,60.31
41,38,1,0,4.69
11,50,24,25,23.71
7,35,1,10,7.66
58,68,50,73,65.3
9,77,81,96,83.06
59,100,100,94,92.48
1,100,90,80,75.66
74,52,34,28,34.91
77,68,69,50,59.03
6,47,68,100,81.15
14,77,76,66,63.98
80,79,94,100,96.23
5,54,57,63,55.94
70,27,21,27,30.26
53,50,58,49,52.5
32,64,28,19,23.68
90,81,91,90,90.79
10,39,36,51,43.21
27,70,39,22,27.87
59,49,48,30,38.75
82,66,42,39,44.71
82,35,23,1,16.05
15,68,47,44,42.23
69,74,83,100,91.8
55,34,66,100,85.43
78,97,93,97,94.32
90,89,79,79,80.24
67,33,43,37,42.59
55,32,61,64,62.41
80,27,38,24,34.29
92,68,41,69,63.44
88,22,9,16,21.45
15,51,50,46,44.55
72,61,74,85,81.19
37,57,61,77,68.84
38,58,63,48,51.71
64,55,59,64,62.78
84,64,61,57,61.22
41,60,56,52,52.93
53,87,74,67,68.19
15,56,61,57,54.44
4,54,57,36,39.96
36,51,36,38,37.93
47,24,31,4,16.54
39,30,23,37,33.61
90,60,80,65,72.3
21,52,37,64,51.89
6,57,46,18,25.83
87,57,74,68,71.82
38,84,89,85,82.08
42,47,73,55,59.48
47,37,17,0,9.81
76,72,36,54,50.96
47,45,19,0,10.55
62,18,26,21,27.1
90,92,100,88,92.0
